"ID","Delay.Indicator"
11197,0.0557352622522732
11198,0.0882142535525316
11199,0.171060128904145
11200,0.196397888285438
11201,0.268526796495385
11202,0.196087878889374
11203,0.273555955051068
11204,0.267785535081845
11205,0.0591116658941595
11206,0.105947201563045
11207,0.164536482931394
11208,0.193486675420684
11209,0.209411372984842
11210,0.247280746380022
11211,0.246877914379534
11212,0.248761832868452
11213,0.042598811016132
11214,0.0832307064708224
11215,0.13704726674591
11216,0.178218470573239
11217,0.207085746186827
11218,0.210827796241443
11219,0.247098318329945
11220,0.250519226688917
11221,0.042499444141926
11222,0.0781031214018703
11223,0.115214430269793
11224,0.160763645768583
11225,0.175212753530992
11226,0.184972942003901
11227,0.17535740913154
11228,0.193544407273734
11229,0.128883925015617
11230,0.240082735504703
11231,0.0118008340237515
11232,0.0471278753521053
11233,0.0479170765038829
11234,0.135727246424489
11235,0.0897813518316811
11236,0.158296199873762
11237,0.0922910634325816
11238,0.186992452047787
11239,0.00888482308899393
11240,0.0158696732602129
11241,0.0256256638780594
11242,0.0351786982782869
11243,0.0411395581523844
11244,0.0414093752148496
11245,0.0411790494054728
11246,0.0436848191298486
11247,0.0218972992111609
11248,0.0225727839748403
11249,0.0579954689482291
11250,0.0751665365025674
11251,0.0914444327696492
11252,0.161184946467057
11253,0.169382315827292
11254,0.170801483756784
11255,0.170513543963184
11256,0.169518962547107
11257,0.0449788476987227
11258,0.0739391496424532
11259,0.121398152429989
11260,0.15292375140323
11261,0.18394719136116
11262,0.176200314565965
11263,0.184097448539447
11264,0.184457267499232
11265,0.0231240795048903
11266,0.0270693336593569
11267,0.0907137254856272
11268,0.0811714204137713
11269,0.163545803832328
11270,0.0956729483144662
11271,0.16773750963748
11272,0.11456188385317
11273,0.0477050935778594
11274,0.109244728092995
11275,0.143955342060481
11276,0.236988038386788
11277,0.231557499562812
11278,0.27366558525393
11279,0.199376282629278
11280,0.295334703543815
11281,0.0426057433886182
11282,0.0582055214568974
11283,0.081424433087496
11284,0.107353551839501
11285,0.135715956605768
11286,0.169414817535906
11287,0.203463632477516
11288,0.227242026449385
11289,0.232401784439854
11290,0.240053881939511
11291,0.238144472512012
11292,0.234660954737899
11293,0.235193539124333
11294,0.244976986954671
11295,0.25377639477986
11296,0.0542028457736379
11297,0.0850757987346884
11298,0.161341880749343
11299,0.190605050093339
11300,0.25857570439558
11301,0.188796840375319
11302,0.259282050459125
11303,0.241141195026752
11304,0.0565554437553202
11305,0.100398191589624
11306,0.153603679378752
11307,0.18892461486791
11308,0.201609033603544
11309,0.23628570371431
11310,0.231993117247829
11311,0.233019528447176
11312,0.0423494663635417
11313,0.0770152036418445
11314,0.124780356036936
11315,0.173209990703681
11316,0.197409206627415
11317,0.196857005203052
11318,0.236108842755756
11319,0.241414102273729
11320,0.0463967756101843
11321,0.0853658626668206
11322,0.120204241413862
11323,0.170132232834846
11324,0.179555574264299
11325,0.194228366726319
11326,0.136004110433734
11327,0.187005230584289
11328,0.199203142913471
11329,0.144994789818322
11330,0.248389264047264
11331,0.0121530097365227
11332,0.0490888430522946
11333,0.0509518006771022
11334,0.138735467552169
11335,0.0922434906266923
11336,0.163688468619179
11337,0.0951892608184144
11338,0.191559432931157
11339,0.00973091664718178
11340,0.0174549505281266
11341,0.0268532411356181
11342,0.0375562636665429
11343,0.0423297928836654
11344,0.0438680025442796
11345,0.0443941011864012
11346,0.0452076647724806
11347,0.0230287279324654
11348,0.023238870292803
11349,0.0603799779330119
11350,0.0818308697187648
11351,0.0969551387139819
11352,0.168783664985735
11353,0.173611042264818
11354,0.175058173355251
11355,0.179204548894726
11356,0.182677509846955
11357,0.0490918907905409
11358,0.0808486438796611
11359,0.126617448777494
11360,0.161923614459884
11361,0.188457037198274
11362,0.139008595336163
11363,0.185116485500642
11364,0.196187697708612
11365,0.189912885006585
11366,0.0238060374451101
11367,0.0282203937126223
11368,0.0961850586519159
11369,0.0830867237382975
11370,0.167658230005448
11371,0.0991833637093378
11372,0.172554548249829
11373,0.117615784446308
11374,0.0498948586628922
11375,0.111166877897351
11376,0.151539988466986
11377,0.249478172674786
11378,0.23689575974521
11379,0.280499379871867
11380,0.209167444000872
11381,0.308954227808621
11382,0.044202964877718
11383,0.0598586793860372
11384,0.0884733167107406
11385,0.113703005177862
11386,0.143473290128038
11387,0.175107041032909
11388,0.212550440371981
11389,0.237074719187877
11390,0.24783986746471
11391,0.245525431756332
11392,0.245463505597929
11393,0.250390862496063
11394,0.251903642553126
11395,0.251670201514085
11396,0.264166879944861
11397,0.0566731213486582
11398,0.0866140485666233
11399,0.169661026109311
11400,0.20129554629341
11401,0.270292602151743
11402,0.195186851064271
11403,0.267591617480843
11404,0.25315940987641
11405,0.0591262353997325
11406,0.112902004225544
11407,0.156360866544214
11408,0.195574695412842
11409,0.206442352919985
11410,0.242817825097101
11411,0.248549732418342
11412,0.243157135012212
11413,0.0445142759591743
11414,0.0821714315284455
11415,0.131509925103894
11416,0.182765887092026
11417,0.202167335877296
11418,0.20655636630795
11419,0.247147050999433
11420,0.247717204190777
11421,0.0579284742894089
11422,0.103716739303812
11423,0.149448499563145
11424,0.203654380333173
11425,0.155655356240201
11426,0.224903846216301
11427,0.172137665662415
11428,0.236637896391237
11429,0.172667966771559
11430,0.228284425725657
11431,0.247067242778355
11432,0.168114058749099
11433,0.303591232964436
11434,0.0155750621302944
11435,0.0644959079186842
11436,0.0643219915474566
11437,0.167926201239362
11438,0.118731554643635
11439,0.201794362950372
11440,0.124055908400687
11441,0.239056029547197
11442,0.0122667169495084
11443,0.0215511776979595
11444,0.0342709911083592
11445,0.0464172971871001
11446,0.0553590359629227
11447,0.0557166935483396
11448,0.0563765121835282
11449,0.0587863527012582
11450,0.0294219620840566
11451,0.0296886712995572
11452,0.0794600063444212
11453,0.0981085972837596
11454,0.120859694167634
11455,0.207065094840917
11456,0.217856631210931
11457,0.219574576773598
11458,0.219226152773143
11459,0.221757035265307
11460,0.0612504222460304
11461,0.0983328644630441
11462,0.157143281054741
11463,0.130884226391168
11464,0.19420687439469
11465,0.235408394641045
11466,0.168489468460252
11467,0.2260947078637
11468,0.176387446145994
11469,0.238898203972635
11470,0.236203164572802
11471,0.0304083515232715
11472,0.0373348286884955
11473,0.119924962999538
11474,0.101954709334527
11475,0.210773659503535
11476,0.124508401284926
11477,0.219198877098315
11478,0.150184203497694
11479,0.062239243704848
11480,0.137350355715763
11481,0.186789291985362
11482,0.293112330284165
11483,0.29157908667382
11484,0.337337912831218
11485,0.259627816405343
11486,0.365064687395514
11487,0.0561368168947602
11488,0.0766035466483643
11489,0.107511203437969
11490,0.13795489403221
11491,0.176604052600536
11492,0.215309755976956
11493,0.247136900855791
11494,0.285524601450872
11495,0.297631503224484
11496,0.295034478269478
11497,0.295871361307602
11498,0.305856647372213
11499,0.300899673306564
11500,0.307303203312813
11501,0.321154415611013
11502,0.0705699420680698
11503,0.107715349734501
11504,0.208091631300339
11505,0.239188201687604
11506,0.32266001011362
11507,0.24041761012723
11508,0.324418735238049
11509,0.303588400190399
11510,0.0756827030246003
11511,0.132274321638904
11512,0.197259564015266
11513,0.235828845958845
11514,0.256458505224643
11515,0.298333731181669
11516,0.299492180066269
11517,0.298720012824497
11518,0.0528513742645703
11519,0.104193227878338
11520,0.167803931177972
11521,0.218123032449486
11522,0.251475973309987
11523,0.250819797775521
11524,0.296854431658109
11525,0.303903678002035
11526,0.0621045229331199
11527,0.113581310799823
11528,0.162042716476921
11529,0.145353549574825
11530,0.219637006855338
11531,0.17298648556096
11532,0.242047238070548
11533,0.185303149698203
11534,0.260207085976059
11535,0.186789200526909
11536,0.247870033764412
11537,0.266313248014868
11538,0.181944766056187
11539,0.321100260107766
11540,0.326422233591055
11541,0.0174100918796833
11542,0.0692041132178457
11543,0.0703357137137223
11544,0.185662808522975
11545,0.129130208221468
11546,0.218661288591893
11547,0.134257904521459
11548,0.254985543646322
11549,0.0131971342201046
11550,0.0238085151589541
11551,0.0375879907725517
11552,0.0508480073562851
11553,0.0605890381662809
11554,0.0627472909085682
11555,0.0624060066875364
11556,0.0646245295505584
11557,0.0329725679182476
11558,0.0325771212382659
11559,0.0848365791218511
11560,0.106920203101335
11561,0.13141693858636
11562,0.215568416135699
11563,0.234625452224613
11564,0.229611330998018
11565,0.235420868894419
11566,0.240100946098755
11567,0.237045411601996
11568,0.0656492609481548
11569,0.107746929784604
11570,0.170256146069109
11571,0.142175514230013
11572,0.209643255492941
11573,0.176711360705708
11574,0.253091044287241
11575,0.181437081500578
11576,0.248956265195511
11577,0.190742737375305
11578,0.259088699901824
11579,0.254889374446668
11580,0.0339307796863158
11581,0.0401453598650267
11582,0.130412669532573
11583,0.113675259011101
11584,0.227155629027019
11585,0.136016188423666
11586,0.235124924355058
11587,0.161448194134286
11588,0.0680724079711012
11589,0.14974949224952
11590,0.201783732985753
11591,0.313353021123166
11592,0.311760595628475
11593,0.355581120991841
11594,0.27846712981183
11595,0.386516860568859
11596,0.0632168783478037
11597,0.0834405556398494
11598,0.114973606818895
11599,0.151982480640503
11600,0.190972884781637
11601,0.23103684714698
11602,0.269661336854353
11603,0.304390952954992
11604,0.318043856389048
11605,0.31534868862866
11606,0.317474139150026
11607,0.32100906028939
11608,0.328342254489059
11609,0.329189959281754
11610,0.335563395276625
11611,0.0771196643086844
11612,0.117804559660085
11613,0.224324395397867
11614,0.257059315669928
11615,0.337102995772036
11616,0.258453700120676
11617,0.347736638080514
11618,0.323267315773773
11619,0.0816794628428359
11620,0.143665708680559
11621,0.208649126687637
11622,0.259344830748904
11623,0.273939054217642
11624,0.317449939453358
11625,0.318869555139131
11626,0.309785660974093
11627,0.0578589776945034
11628,0.111454089177165
11629,0.176494066713037
11630,0.23490620033454
11631,0.269939434499717
11632,0.272693402648878
11633,0.317237562241515
11634,0.324547425904318
11635,0.0302348365437018
11636,0.05657196883039
11637,0.0858130740107372
11638,0.12214744416866
11639,0.0886654155336093
11640,0.130015219093452
11641,0.142078611617569
11642,0.132212797810049
11643,0.146721243001235
11644,0.0750909092135277
11645,0.153075852278223
11646,0.214973833426122
11647,0.00827356930313558
11648,0.0328404627143565
11649,0.034397003720166
11650,0.0965607509315145
11651,0.0634236878157544
11652,0.115384273707236
11653,0.00625742117536548
11654,0.0112847790767512
11655,0.0186055492238445
11656,0.0258011892934974
11657,0.0292987157347736
11658,0.0305585073467223
11659,0.0298523505935627
11660,0.0316916650923888
11661,0.0190493953427776
11662,0.0197415561085024
11663,0.0426196694716337
11664,0.0596031392368382
11665,0.11888458160076
11666,0.127292186884908
11667,0.128454303517908
11668,0.129470651021171
11669,0.0320226565657269
11670,0.0534893013525496
11671,0.0905803333778016
11672,0.0757318090890921
11673,0.115930591042214
11674,0.136870435420165
11675,0.135003342002424
11676,0.139165349318289
11677,0.139452358364212
11678,0.0162680179286384
11679,0.0187433068424556
11680,0.065954845968824
11681,0.0567148899276314
11682,0.118348342484911
11683,0.0683586027383327
11684,0.0332487959239048
11685,0.076217389843822
11686,0.106364838283498
11687,0.184078374987551
11688,0.171416186726284
11689,0.20909053054084
11690,0.15377206101088
11691,0.246120124606932
11692,0.0298981968761938
11693,0.0413888466270109
11694,0.0573655387773312
11695,0.0765767409070745
11696,0.100025574963434
11697,0.12393258396925
11698,0.147277827606231
11699,0.169401439472089
11700,0.17559257759789
11701,0.178217629482511
11702,0.178168670682823
11703,0.184024745602106
11704,0.188621252168563
11705,0.211745423621402
11706,0.0378557776356046
11707,0.0588723861439465
11708,0.11984691179727
11709,0.146068392511212
11710,0.195225552599929
11711,0.137770401881455
11712,0.200649091194884
11713,0.198414593300714
11714,0.0401951606617567
11715,0.0743995788682819
11716,0.112953170366472
11717,0.137869511807168
11718,0.147750523009357
11719,0.1805451201412
11720,0.180611324730804
11721,0.183412676339959
11722,0.028381524357822
11723,0.0568456049238446
11724,0.0916608092983268
11725,0.126302805219247
11726,0.144469632829108
11727,0.148938758104003
11728,0.178604314624735
11729,0.181240688164023
11730,0.0477170080947852
11731,0.0883922835726136
11732,0.131087329230738
11733,0.113410301743145
11734,0.179144947591059
11735,0.129619408072806
11736,0.185244929694492
11737,0.146843248889147
11738,0.205195974889948
11739,0.140549904949065
11740,0.194780416507877
11741,0.215486825881822
11742,0.184995478691127
11743,0.26810780285152
11744,0.275341479157113
11745,0.0526111560865423
11746,0.144430300547157
11747,0.0962431721836579
11748,0.177713297278754
11749,0.109898895342243
11750,0.195931830362008
11751,0.0181214709917233
11752,0.0295685409492974
11753,0.0398833309372453
11754,0.0439037209278779
11755,0.0468386662240165
11756,0.0465796092020778
11757,0.0496841407896676
11758,0.0310591816278354
11759,0.0392449936832355
11760,0.0878643737720943
11761,0.176664580586926
11762,0.177790742022835
11763,0.184827776357368
11764,0.184917750447061
11765,0.18763430390484
11766,0.050484753428085
11767,0.0837295792036289
11768,0.137990107834652
11769,0.110840101169287
11770,0.170590868991316
11771,0.132560149406366
11772,0.19436162528508
11773,0.143638116626345
11774,0.19569452853926
11775,0.143697690182655
11776,0.204248751138395
11777,0.205632152346082
11778,0.0991636103858708
11779,0.0867273006024595
11780,0.174300021616245
11781,0.108397745481803
11782,0.196621506279928
11783,0.120552074512036
11784,0.0530318032689379
11785,0.113962963749203
11786,0.164130655166533
11787,0.26137036250216
11788,0.246683334759655
11789,0.292751160799832
11790,0.22338048340154
11791,0.320468695154054
11792,0.0471951919672829
11793,0.0928750090258892
11794,0.119516183314712
11795,0.147676943589199
11796,0.184477577801679
11797,0.219876409650308
11798,0.244044491375145
11799,0.253863806291543
11800,0.252661368930117
11801,0.264280717779576
11802,0.257619923445944
11803,0.27710176398657
11804,0.278947155659125
11805,0.0602092167493262
11806,0.0888543134957455
11807,0.183431777686949
11808,0.211538313669266
11809,0.277883247174212
11810,0.204329991897948
11811,0.300106275613685
11812,0.26338700882321
11813,0.0620406165785691
11814,0.117983088708475
11815,0.165629721882005
11816,0.206598835072922
11817,0.217913134304708
11818,0.25334521546655
11819,0.267519651943221
